precipitation,temp_max,temp_min,wind,temp_avg,temp_diff,weather
-0.7305304362813809,0.2816425026080137,0.2825240741513237,-0.20698409461714518,0.29084978358731883,0.17004454686246165,fog
1.7325037364931517,-0.9743493542986528,-1.5232150440919303,0.5432644632780279,-1.2349237176599164,0.13104481886192224,snow
0.7812742895316366,-0.736673910508845,-0.2126488242508513,0.6387321060737969,-0.5402003132384179,-1.1384139240304247,rain
1.4968333975733759,-2.31730445370134,-2.141931229125463,-1.2147633649598777,-2.316531501693721,-1.639775769649055,snow
0.3241410197614436,-0.6551399608508194,0.0057788790559953,0.6387321060737969,-0.3987431753892375,-1.2692597711197136,rain
0.0137546251312251,-0.6551399608508194,-0.2126488242508513,-0.5992077279716466,-0.4902742645857661,-0.9813989075232784,rain
1.3812038841356842,-0.2067032377316777,0.2242065823628417,0.9056321340801092,-0.0326188186031235,-0.6935380439268434,rain
0.1471674133915841,0.5542802924098958,0.7802043725984509,0.0602102393048732,0.6663458625340032,0.0391986997731734,rain
0.7812742895316366,-1.035631725921606,-1.0863596374782374,-0.0957740920750788,-1.089386848417589,-0.5626921968375546,rain
-0.7305304362813809,-0.09691773950607183,-0.36147360843815646,-0.9723734300195539,-0.21081986834673128,0.28973724227648334,fog
1.3434311674108181,-1.647136348356799,-1.5232150440919303,1.5181272402495318,-1.6468943917055354,-1.164583093448282,snow
-0.7305304362813809,-0.2067032377316777,-0.8679319341713908,0.6170667962868759,-0.4902742645857661,0.7457662740553314,drizzle
-0.7305304362813809,0.3105936756625999,0.7532666696944559,-0.8923441884778994,0.5058400286666349,-0.39458324870015216,fog
-0.7305304362813809,1.2020500274024106,0.9986320759052976,-0.4761760067446354,1.1545286954593277,0.9987884510344204,fog
0.4297230100235364,-1.035631725921606,-0.7686466144864605,2.3482538516413745,-0.9562507186771838,-0.9813989075232782,rain
1.2018388694344084,-0.2067032377316777,0.0057788790559953,0.6387321060737969,-0.1241499077996518,-0.4056771803304085,rain
-0.7305304362813809,1.7981842294873767,1.5138834859755574,0.26687723922656165,1.735475872423958,1.4677632736613035,drizzle
-0.09772182972508064,-1.8415835612286693,-1.8421444325795895,-0.6433431901862434,-1.8996069665652602,-1.1187324984974458,snow
1.7779133375482898,-0.3561821454380582,0.5617766692916044,1.2223551651974391,0.0173072300495285,-1.426274787626859,rain
-0.7305304362813809,-0.5056610531444387,0.1249212626779115,-0.257236535371898,-0.2572860375400568,-1.1384139240304243,fog
-0.7305304362813809,1.2337298728934436,0.8993467562203674,0.9703931730656205,1.132322316625422,1.190642154158913,sun
-0.7305304362813809,-0.2882371873897034,-0.7686466144864605,-0.8124664672196327,-0.4985952726945412,0.4579054104588964,fog
-0.7305304362813809,1.530513567569215,1.1128646154733575,-1.0623570004760414,1.4035268483480747,1.4807867486752813,drizzle
1.7075863286696014,-1.0227450461160459,-1.5232150440919303,0.5286522557385748,-1.2645580684351223,0.03784621409109645,snow
-0.7305304362813809,-0.38717085338761015,0.19294255662743626,-0.20695498156243136,-0.15622640330766172,-0.9998736539390035,fog
0.1471674133915841,-0.8046188685571998,-0.4310765275576979,1.034422378411844,-0.6733364429788231,-0.9813989075232782,rain
0.0137546251312251,-0.4377160950960839,-0.7686466144864605,-0.3402116106693291,-0.5901263618910696,0.1700445468624616,rain
1.7779133375482898,-0.3561821454380582,-0.093506440628935,1.09774401356411,-0.2572860375400571,-0.5626921968375546,rain
1.7779133375482898,-1.2185422908297228,-1.818109056170764,-0.45140830185322767,-1.5080254042821553,0.049421296796987924,snow
-0.7305304362813809,0.5542802924098958,0.0057788790559953,-0.6892583708779347,0.3418265462917662,1.0597963070696244,fog
0.3619877580001956,-1.5975260029375589,-1.8848162892697538,0.3604506599710087,-1.76804354695658,-0.5924993616724995,snow
1.7779133375482898,-1.1171656755796315,-1.4231199176881446,1.929213477855899,-1.280430689269152,-0.2758985589542814,snow
1.639790095661184,-1.1877170498866496,-1.5652162928414353,0.6150556352753038,-1.383176537883243,-0.22449818871819466,snow
1.7412174668210214,-1.5177148550592496,-1.176497637930515,0.9565657808793699,-1.422354870502099,-1.3722789672910822,snow
1.7779133375482898,-1.1542678659088934,-1.5232150440919303,1.9789989756983275,-1.3450940258792654,-0.21543549012483107,snow
-0.7305304362813809,-1.013469525368297,-1.3716879003632985,0.6117931111816556,-1.1953816190624234,-0.14398548615183102,fog
-0.7305304362813809,-0.5581729402335724,0.012303311236294575,-1.4876430561699763,-0.33663289301440324,-1.0911227261006269,drizzle
-0.7305304362813809,-0.7814308330902833,-1.238456294423917,-0.51795556579906,-0.9974662569351493,0.12728302862168683,drizzle
-0.7305304362813809,0.0243096196327283,-0.2126488242508513,-0.3402116106693291,-0.0742238591470001,0.3270595633696078,fog
-0.7305304362813809,0.391212393093844,0.7802043725984509,-0.3402116106693291,0.5664937652286994,-0.2748313332411199,sun
1.1408544047670532,-1.711651487297265,-1.5232150440919303,1.5169886763689693,-1.6863992357500586,-1.288823923779516,snow
1.7779133375482898,-1.121305991441431,-0.8241595987635801,1.7000355978784838,-1.0319744772686992,-1.073227899176227,snow
1.2497433103720175,-1.3118050068796545,-1.736529197045312,0.8044870545432019,-1.5309477294152343,-0.23769276374967507,snow
0.3241410197614436,0.173788527339109,0.6809190529135206,-1.4997282534445104,0.3917525949444179,-0.5626921968375543,rain
-0.7305304362813809,0.5548697066402316,0.0072861331399136035,-0.6885414462375427,0.34281907259614947,1.058945003237044,fog
1.6589721392046015,-1.035631725921606,-0.5303618472426281,-0.5992077279716466,-0.85639862137188,-1.2954289405375707,rain
-0.7305304362813809,1.1000715051249208,0.8148111208452142,-0.6710439055638817,1.015054433969379,1.044655468113066,drizzle
-0.7305304362813809,0.8532381078226567,0.3433489659847579,0.5001436471844584,0.6663458625340032,1.190642154158913,sun
1.4449169022574502,-1.7555696576443187,-1.5823790941077591,1.60916879774509,-1.7380842592401464,-1.295428940537571,snow
-0.7305304362813809,0.22875848202543944,0.21989752171850624,-0.257236535371898,0.2322237157031774,0.15073658519550218,fog
1.7779133375482898,-0.5056610531444387,0.2242065823628417,0.6387321060737969,-0.2156809969961801,-1.269259771119713,rain
1.7779133375482898,-1.2866768862917954,-1.5232150440919303,1.7959110566225858,-1.4261726345007482,-0.470423806136945,snow
1.7779133375482898,-1.1171656755796315,-1.5012023367072047,2.008070707127574,-1.3131507552301729,-0.17299552865985957,snow
1.7511789523369916,-1.2422020817043156,-1.7974688523521345,-0.6378437119331891,-1.5138639308724637,-0.023343090939355902,snow
-0.7305304362813809,-1.0721284871648515,-1.3155349903531168,-2.198544477059559,-1.207769914310504,-0.33095134361172607,fog
1.7779133375482898,-1.0033645620969311,-1.3667038602690085,1.6625058780922926,-1.1871054633600422,-0.13109407979182938,snow
1.1970965267956808,-1.6897168205714659,-1.5232150440919303,1.5229688479852574,-1.672967883010186,-1.2465829668226234,snow
0.4048985787749847,-1.6337211448103979,-1.9120629364743515,0.4459558849151644,-1.8016246581250948,-0.6262948739823891,snow
-0.7305304362813809,0.04197190215903676,-0.8679319341713908,-0.49551759045075505,-0.33800190215315895,1.224655514164823,fog
1.7779133375482898,-0.9683935009546142,-1.3186080024041393,1.5494822450755916,-1.145537136559096,-0.1271325529997862,snow
-0.7305304362813809,1.5326876883062044,1.554629866140907,0.2112388766324576,1.5899777626080644,0.9027812905624776,sun
-0.7305304362813809,-1.8061523918305182,-2.112245517155854,-1.9426805838305514,-1.9910958134966612,-0.6945404554793935,drizzle
-0.7305304362813809,-0.057224330025297,-0.4310765275576979,-0.6892583708779347,-0.2156809969961801,0.4579054104588969,fog
1.4395373781955438,-1.3962671809794314,-1.6631793042322327,1.1218717336172537,-1.5519299074736028,-0.497012987336916,snow
-0.7305304362813809,-0.37493567439837483,-0.31312942838891356,-1.3618587770268435,-0.3608014373972157,-0.30937093664102633,drizzle
-0.7305304362813809,-1.8322209027705139,-2.198355217949456,-1.1936051426462098,-2.0431423217561107,-0.631260213338022,drizzle
1.3407966404283642,-1.6835613934779254,-1.5232150440919303,1.4680112882114067,-1.6691987027627075,-1.2347290766240682,snow
-0.2171101072591018,-1.1171656755796315,-0.6495042308645443,-1.1738788927192687,-0.9562507186771838,-1.2954289405375707,rain
-0.3983115984753588,-1.7966152560631794,-1.761499811335763,-0.7813799554582989,-1.838277578207368,-1.1384139240304243,snow
1.7779133375482898,0.3232674350454892,1.217059779212144,-0.4247983040076948,0.7079509030778798,-0.9813989075232789,rain
1.0248652630645492,-0.5871950028024646,-0.3119341439357815,0.7738102861682983,-0.4902742645857661,-0.7197072133447012,rain
1.7779133375482898,-1.1851106336279864,-0.7686466144864605,1.09774401356411,-1.0477818078737124,-1.269259771119713,rain
0.9043173258829101,-1.958371687690528,-2.0726407551812684,1.377647305282215,-2.0677087498897118,-1.0398728636321308,snow
1.7779133375482898,-1.069775781073176,-1.284419985999776,1.7017992052685278,-1.1932906768053648,-0.3674263416751611,snow
0.8687979516896287,-1.9991097565814129,-2.1646400457020336,1.3533137538006952,-2.131205938822864,-0.9970809496589828,snow
-0.7305304362813809,-1.7935978774373238,-1.9880110072983326,-2.5810192661314884,-1.931348371546667,-0.834089256369383,drizzle
1.7779133375482898,-0.7503193432429817,-0.5919931500788941,1.7616881025198474,-0.7075183159780487,-0.6647625936052813,snow
1.7779133375482898,-2.2027002873392627,-2.1458451404658514,1.377655119653605,-2.2479955250117336,-1.4139173184251297,snow
1.4268893807868712,-1.5792440251232436,-1.614156083366187,1.3459290870847878,-1.6434299908362076,-0.913989497311807,snow
1.7779133375482898,0.173788527339109,1.3362021628340603,-0.6892583708779347,0.6663458625340032,-1.426274787626859,rain
-0.7305304362813809,1.2337298728934436,0.9763484219802262,-0.35419976317879664,1.1645894980783433,1.0891634238127965,drizzle
-0.2171101072591018,-0.2882371873897034,-0.093506440628935,0.7066933649151259,-0.2156809969961804,-0.4318463497482659,rain
1.7779133375482898,-0.5871950028024646,-0.6495042308645443,0.8401135787647692,-0.6317314024349465,-0.2748313332411199,rain
1.7779133375482898,-0.9640519200933428,-1.5923266754245464,0.33054051652543415,-1.2575791437306527,0.24195586553731863,snow
1.4509233454454404,0.2417334853874638,0.4624913496066741,-0.1757843267549607,0.3418265462917659,-0.1439854861518308,rain
-0.7305304362813809,0.11509589278253646,0.20035533631472438,-1.615995900912446,0.1544351334840619,-0.042396359932457585,fog
-0.7305304362813809,-0.2067032377316777,-0.8679319341713908,0.27235140280887793,-0.4902742645857661,0.7457662740553314,drizzle
-0.7305304362813809,-1.40074642232511,-1.5086756897421072,-0.1867292138247641,-1.4899286972901769,-0.7092557141590244,fog
0.6605877424138633,-0.125169288073652,0.8993467562203674,-0.3402116106693291,0.3002215057478893,-1.4262747876268598,rain
-0.7305304362813809,1.8316455037189652,0.6809190529135206,-1.0717669430281993,1.4069155842150072,2.6299464721410875,sun
-0.7305304362813809,-0.44163707327555946,0.025493077341773862,-0.3764413158134711,-0.2597468548450208,-0.8840848229269268,fog
1.2625143775584222,-1.3599680905291345,-1.7581284763312395,0.8838541088766662,-1.5694907213454772,-0.3019782253584608,snow
1.7514402408895422,-1.2666445832860125,-0.8679319341713908,-0.3402116106693291,-1.1393128970702409,-1.2954289405375707,rain
-0.7305304362813809,-1.7952951519445879,-1.8588561143107487,-0.8774536370132873,-1.8782659282136758,-1.007568076941136,drizzle
-0.7305304362813809,0.5619797887409859,0.6291645726345658,0.15316769994027246,0.6077680204989546,0.25307799087103755,fog
-0.7305304362813809,1.5326876883062044,0.6809190529135206,0.5001436471844584,1.22385340582195,2.054224744948218,sun
0.5732254957724753,-0.5056610531444387,-0.093506440628935,2.084329328407515,-0.3488171267365854,-0.8505530604339894,rain
1.4533589604505948,-1.6677473954024864,-1.5232150440919303,1.4404382823309323,-1.6595152464770888,-1.2042750733619478,snow
1.763129276836126,-0.9148670749750833,-1.5232150440919303,0.5612240662458967,-1.1985006670909828,0.245593557259187,snow
-0.7305304362813809,1.2162044686978877,0.9986320759052976,-0.2900111496289997,1.1631959479073335,1.0260465422096956,drizzle
-0.7305304362813809,0.27210758033506033,0.16619217506199002,-0.7559568626268977,0.23626289342783602,0.3049936951972265,drizzle
-0.7305304362813809,1.0933864758333793,0.33212747880482757,0.6301276489331928,0.8086946777624768,1.667899398132662,drizzle
-0.7305304362813809,0.8532381078226567,0.7802043725984509,-0.0171318561989531,0.8494080409270605,0.6149204269660432,sun
-0.7305304362813809,1.6006326463545593,0.3433489659847579,0.8401135787647692,1.1240013085166458,2.6299464721410875,sun
-0.7305304362813809,-0.20711074828434387,-0.6500997101562919,-0.5082542071219089,-0.39924224091382476,0.45790541045889654,fog
-0.7305304362813809,-0.057224330025297,-0.9870743177933072,-0.972454180046847,-0.4486692240418892,1.190642154158913,fog
-0.7305304362813809,-0.9130874346575888,-1.1585168975353322,1.1686466636888644,-1.044585909875882,-0.2316066063732585,fog
1.7627058861508254,-1.7838335342714762,-1.6321697375278372,1.671582030011955,-1.7762557375183547,-1.2842405043845575,snow
